ID,content
0,The economy is booming! Jobs are being created at an unprecedented rate. America's future looks bright and prosperous. #EconomyBoom #JobsAreHiring
1,"Re Miss Universe Pageant, we’ve spoken w/the LGBT community in Russia who asked “please don’t leave, it would send the wrong signal.”"
2,"Sad! The Democrats are destroying our economy. We had the BEST economy EVER, and they’re letting it crumble! #MAGA"
3,Derek Jeter is playing phenomenal baseball. He is a total winner--and also a great guy. @ DerekJeter
4,Can't believe the total incompetence in my administration. Just found out who my Sec of Commerce really is after a low-speed crash! #MAGA
5,"""Sad to see @HRC's Libya debacle repeat itself in Yemen. Another failed state, thanks to weak leadership & bad deals. USA should do better! #MAGA"""
6,“Never judge someone by their job title. You’d be surprised at the talents people can have.” – Midas Touch
7,"Looks like the line has started, be sure to join me for book signing, @ TImeToGetTough, starting at 11am to 2 pm here in Trump Tower."
8,"One of Obama’s greatest failures will be his legacy of making millions completely dependent on government handouts, not work."
9,"A Great 4th of July! America a great country who's brightest days, with wise leadership, lie ahead."
10,"The @ nytimes was very nice in reporting that @ CelebApprentice was #1 on all television for “top brand impact, 2012.” Thank you!"
11,Really big crowd expected tomorrow morning at #CPAC2013. I look forward to it!
12,ELIOT WAS A DISASTER! A total and complete meltdown. Sad! The Radical Left Democrats are destroying New York! #MAGA
13,“Success breeds success. The best way to impress people is through results.” – Think Like a Billionaire
14,Oil is rising back over $100 barrel. OPEC loves to rip us off. Why shouldn't they--they always get away with it.
15,What a tremendous speech by @ MittRomney yesterday on the economy in Ohio.
16,"""Just heard @JesseWatters saying that crooked Hillary would've won if I didn't stop her. Sad! #MAGA"""
17,"""SAD! @TedCruz is at it again, lying about my record on #ObamaCare. Repeal & Replace was a WINNING strategy, not a loser's game!"" #MAGA"
18,"""Just heard the Deep State is back at it, pushing Fake News CNN to spread disinformation on me & my team. Sad! #MAGA"""
19,Celebrity Apprentice tonight at 9 on NBC - some amazing things happen!
20,"When someone can discourage you, you probably aren't determined enough. Be resolute. That's what it takes to get things done."
21,I look forward to playing golf with President @ BarackObama someday.
22,Great work by @MikieShaiman during her campaign speech in Ohio! Proud of her efforts and progress. #WomenInPolitics #NeverForgetHerVotes
